2024-09-24 11:32:17,012 test_bnf_en_importer INFO     Starting test_import_issues in test_bnf_en_importer.py.
2024-09-24 11:37:52,429 text_preparation.importers.bnf_en.detect INFO     lematin-1884: Appending [<issue ark="bpt6k552132v" dayofyear="366">31 décembre 1884</issue>] to api_issues.
2024-09-24 11:37:53,620 text_preparation.importers.bnf_en.detect INFO     jdpl-1892: Saving 2 editions for Dec 31st [<issue ark="bpt6k4660332" dayofyear="366">31 décembre 1892</issue>]
2024-09-24 11:39:09,375 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:40:50,324 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1892: Saving 2 editions for Dec 31st [<issue ark="bpt6k516589m" dayofyear="366">31 décembre 1892</issue>]
2024-09-24 11:41:05,090 text_preparation.importers.bnf_en.detect INFO     legaulois-1868: Appending [<issue ark="bpt6k5193168" dayofyear="366">31 décembre 1868</issue>] to api_issues.
2024-09-24 11:42:07,808 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1876: Appending [<issue ark="bpt6k470176g" dayofyear="366">31 décembre 1876</issue>] to api_issues.
2024-09-24 11:43:40,709 text_preparation.importers.bnf_en.detect INFO     jdpl-1831: Appending [<issue ark="bpt6k437544w" dayofyear="365">31 décembre 1831</issue>] to api_issues.
2024-09-24 11:43:45,961 text_preparation.importers.bnf_en.detect INFO     jdpl-1830: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:45:14,277 text_preparation.importers.bnf_en.detect INFO     jdpl-1814: Appending [<issue ark="bpt6k421137j" dayofyear="365">31 décembre 1814</issue>] to api_issues.
2024-09-24 11:45:14,444 text_preparation.importers.bnf_en.detect INFO     Removed 1 problematic issues
2024-09-24 11:45:14,451 text_preparation.importers.core INFO     Issues to import: 6
2024-09-24 11:45:14,457 text_preparation.importers.core INFO     Start compressing issues for all years
2024-09-24 11:45:16,938 text_preparation.importers.bnf_en.classes INFO     Decomposing section type
2024-09-24 11:45:19,156 text_preparation.importers.bnf_en.classes INFO     Decomposing section type
2024-09-24 11:45:23,892 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image oecaen-1924-12-18-a-i0087, selecting largest one
2024-09-24 11:45:24,187 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image oecaen-1924-12-18-a-i0088, selecting largest one
2024-09-24 11:45:24,742 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image oecaen-1924-12-18-a-i0089, selecting largest one
2024-09-24 11:45:26,335 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image oecaen-1924-12-18-a-i0093, selecting largest one
2024-09-24 11:45:27,158 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image oecaen-1924-12-18-a-i0095, selecting largest one
2024-09-24 11:45:28,512 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image oecaen-1924-12-18-a-i0098, selecting largest one
2024-09-24 11:45:29,939 text_preparation.importers.bnf_en.classes INFO     Decomposing section type
2024-09-24 11:45:31,117 text_preparation.importers.bnf_en.classes INFO     Decomposing section type
2024-09-24 11:45:35,787 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image lematin-1893-04-02-b-i0078, selecting largest one
2024-09-24 11:45:36,535 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image lematin-1893-04-02-b-i0079, selecting largest one
2024-09-24 11:45:37,265 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image lematin-1893-04-02-b-i0080, selecting largest one
2024-09-24 11:45:38,030 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image lematin-1893-04-02-b-i0081, selecting largest one
2024-09-24 11:45:38,483 text_preparation.importers.bnf_en.classes INFO     Found multiple parts for image lematin-1893-04-02-b-i0082, selecting largest one
2024-09-24 11:45:42,308 text_preparation.importers.bnf_en.classes INFO     Decomposing section type
2024-09-24 11:45:44,233 text_preparation.importers.bnf_en.classes INFO     Decomposing section type
2024-09-24 11:45:44,316 text_preparation.importers.core INFO     Compressing 1 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1884-issues.jsonl.bz2
2024-09-24 11:45:44,318 text_preparation.importers.core INFO     Written 1 issues to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1884-issues.jsonl.bz2
2024-09-24 11:45:44,322 text_preparation.importers.core INFO     Compressing 1 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1882-issues.jsonl.bz2
2024-09-24 11:45:44,324 text_preparation.importers.core INFO     Written 1 issues to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1882-issues.jsonl.bz2
2024-09-24 11:45:44,327 text_preparation.importers.core INFO     Compressing 1 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen-1924-issues.jsonl.bz2
2024-09-24 11:45:44,330 text_preparation.importers.core INFO     Written 1 issues to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen-1924-issues.jsonl.bz2
2024-09-24 11:45:44,339 text_preparation.importers.core INFO     Compressing 1 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl-1821-issues.jsonl.bz2
2024-09-24 11:45:44,339 text_preparation.importers.core INFO     Written 1 issues to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl-1821-issues.jsonl.bz2
2024-09-24 11:45:44,340 text_preparation.importers.core INFO     Compressing 1 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin-1893-issues.jsonl.bz2
2024-09-24 11:45:44,342 text_preparation.importers.core INFO     Written 1 issues to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin-1893-issues.jsonl.bz2
2024-09-24 11:45:44,347 text_preparation.importers.core INFO     Compressing 1 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes-1918-issues.jsonl.bz2
2024-09-24 11:45:44,348 text_preparation.importers.core INFO     Written 1 issues to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes-1918-issues.jsonl.bz2
2024-09-24 11:45:44,359 text_preparation.importers.core INFO     Done compressing issues for all years, updating the manifest...
2024-09-24 11:45:44,359 text_preparation.importers.core INFO     Start uploading issues for all years
2024-09-24 11:45:44,789 text_preparation.importers.core INFO     Bucket name is None, not uploading issue /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1882-issues.jsonl.bz2.
2024-09-24 11:45:44,790 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1882-issues.jsonl.bz2 as upload has failed
2024-09-24 11:45:44,805 text_preparation.importers.core INFO     Bucket name is None, not uploading issue /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl-1821-issues.jsonl.bz2.
2024-09-24 11:45:44,805 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl-1821-issues.jsonl.bz2 as upload has failed
2024-09-24 11:45:44,845 text_preparation.importers.core INFO     Bucket name is None, not uploading issue /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin-1893-issues.jsonl.bz2.
2024-09-24 11:45:44,846 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin-1893-issues.jsonl.bz2 as upload has failed
2024-09-24 11:45:44,851 text_preparation.importers.core INFO     Bucket name is None, not uploading issue /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes-1918-issues.jsonl.bz2.
2024-09-24 11:45:44,852 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes-1918-issues.jsonl.bz2 as upload has failed
2024-09-24 11:45:44,879 text_preparation.importers.core INFO     Bucket name is None, not uploading issue /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen-1924-issues.jsonl.bz2.
2024-09-24 11:45:44,880 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen-1924-issues.jsonl.bz2 as upload has failed
2024-09-24 11:45:44,891 text_preparation.importers.core INFO     Bucket name is None, not uploading issue /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1884-issues.jsonl.bz2.
2024-09-24 11:45:44,891 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois-1884-issues.jsonl.bz2 as upload has failed
2024-09-24 11:45:44,907 text_preparation.importers.core INFO     Done uploading issues for all years
2024-09-24 11:45:44,910 text_preparation.importers.core INFO     Processing chunk 0 of pages for all years
2024-09-24 11:45:44,930 text_preparation.importers.core INFO     Start compressing and uploading pages of chunk 0 for all years
2024-09-24 11:46:06,789 text_preparation.importers.core INFO     Written page '2' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0002.json
2024-09-24 11:46:06,822 text_preparation.importers.core INFO     Written page '1' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0001.json
2024-09-24 11:46:06,849 text_preparation.importers.core INFO     Written page '3' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0003.json
2024-09-24 11:46:06,875 text_preparation.importers.core INFO     Written page '4' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0004.json
2024-09-24 11:46:06,954 text_preparation.importers.core INFO     Written page '2' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0002.json
2024-09-24 11:46:07,047 text_preparation.importers.core INFO     Written page '3' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0003.json
2024-09-24 11:46:07,111 text_preparation.importers.core INFO     Written page '4' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0004.json
2024-09-24 11:46:07,180 text_preparation.importers.core INFO     Written page '1' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0001.json
2024-09-24 11:46:12,693 text_preparation.importers.core INFO     Written page '2' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0002.json
2024-09-24 11:46:12,738 text_preparation.importers.core INFO     Written page '4' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0004.json
2024-09-24 11:46:12,785 text_preparation.importers.core INFO     Written page '1' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0001.json
2024-09-24 11:46:12,845 text_preparation.importers.core INFO     Written page '3' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oerennes/1918/12/17/a/oerennes-1918-12-17-a-p0003.json
2024-09-24 11:46:12,906 text_preparation.importers.core INFO     Written page '3' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0003.json
2024-09-24 11:46:12,976 text_preparation.importers.core INFO     Written page '4' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0004.json
2024-09-24 11:46:13,037 text_preparation.importers.core INFO     Written page '2' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0002.json
2024-09-24 11:46:13,095 text_preparation.importers.core INFO     Written page '1' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1884/04/30/b/legaulois-1884-04-30-b-p0001.json
2024-09-24 11:46:16,379 text_preparation.importers.core INFO     Written page '5' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0005.json
2024-09-24 11:46:16,421 text_preparation.importers.core INFO     Written page '4' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0004.json
2024-09-24 11:46:16,461 text_preparation.importers.core INFO     Written page '1' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0001.json
2024-09-24 11:46:16,479 text_preparation.importers.core INFO     Written page '11' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0011.json
2024-09-24 11:46:16,528 text_preparation.importers.core INFO     Written page '2' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0002.json
2024-09-24 11:46:16,585 text_preparation.importers.core INFO     Written page '6' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0006.json
2024-09-24 11:46:16,631 text_preparation.importers.core INFO     Written page '7' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0007.json
2024-09-24 11:46:16,646 text_preparation.importers.core INFO     Written page '12' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0012.json
2024-09-24 11:46:16,699 text_preparation.importers.core INFO     Written page '3' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0003.json
2024-09-24 11:46:16,738 text_preparation.importers.core INFO     Written page '10' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0010.json
2024-09-24 11:46:16,788 text_preparation.importers.core INFO     Written page '8' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0008.json
2024-09-24 11:46:16,841 text_preparation.importers.core INFO     Written page '9' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0009.json
2024-09-24 11:46:16,918 text_preparation.importers.core INFO     Written page '2' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0002.json
2024-09-24 11:46:16,975 text_preparation.importers.core INFO     Written page '1' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0001.json
2024-09-24 11:46:17,044 text_preparation.importers.core INFO     Written page '3' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0003.json
2024-09-24 11:46:17,123 text_preparation.importers.core INFO     Written page '4' to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0004.json
2024-09-24 11:46:17,503 text_preparation.importers.core INFO     Compressing 4 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2
2024-09-24 11:46:17,504 text_preparation.importers.core INFO     Compressing 4 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2
2024-09-24 11:46:17,529 text_preparation.importers.core INFO     Written 1 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0002.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2
2024-09-24 11:46:17,554 text_preparation.importers.core INFO     Written 1 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0002.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2
2024-09-24 11:46:17,578 text_preparation.importers.core INFO     Written 2 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0001.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2
2024-09-24 11:46:17,589 text_preparation.importers.core INFO     Written 2 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0003.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2
2024-09-24 11:46:17,606 text_preparation.importers.core INFO     Written 3 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0003.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2
2024-09-24 11:46:17,616 text_preparation.importers.core INFO     Written 3 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0004.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2
2024-09-24 11:46:17,637 text_preparation.importers.core INFO     Written 4 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/jdpl/1821/08/01/a/jdpl-1821-08-01-a-p0004.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2
2024-09-24 11:46:17,693 text_preparation.importers.core INFO     Bucket name is None, not uploading page /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2.
2024-09-24 11:46:17,694 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/jdpl-1821-08-01-a-pages.jsonl.bz2 as upload has failed
2024-09-24 11:46:17,695 text_preparation.importers.core INFO     Compressing 4 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2
2024-09-24 11:46:17,726 text_preparation.importers.core INFO     Written 1 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0002.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2
2024-09-24 11:46:17,749 text_preparation.importers.core INFO     Written 2 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/lematin/1893/04/02/b/lematin-1893-04-02-b-p0001.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/lematin-1893-04-02-b-pages.jsonl.bz2
2024-09-24 11:46:17,749 text_preparation.importers.core INFO     Written 4 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/legaulois/1882/02/08/a/legaulois-1882-02-08-a-p0001.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2
2024-09-24 11:46:17,808 text_preparation.importers.core INFO     Bucket name is None, not uploading page /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2.
2024-09-24 11:46:17,808 text_preparation.importers.core INFO     Not removing /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/legaulois-1882-02-08-a-pages.jsonl.bz2 as upload has failed
2024-09-24 11:46:17,809 text_preparation.importers.core INFO     Compressing 12 JSON files into /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:17,829 text_preparation.importers.core INFO     Written 1 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0005.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
2024-09-24 11:46:17,848 text_preparation.importers.core INFO     Written 2 docs from /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/oecaen/1924/12/18/a/oecaen-1924-12-18-a-p0004.json to /home/piconti/impresso-text-acquisition/text_preparation/data/canonical_out/test_out/pages/oecaen-1924-12-18-a-pages.jsonl.bz2
